customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn,last_transaction
18449,2135,60,Female,0.0,self_employed,409.0,3,467,7053.81,10300.55,11860.39,15666.19,0.44,0.44,3220.77,3147.13,7764.95,12328.94,,2019-07-16
11572,1753,23,Male,0.0,student,409.0,3,1392,363.94,561.08,1675.7,188.54,230.2,0.35,497.33,484.48,415.07,691.76,,2019-12-12
2666,2036,49,Male,0.0,self_employed,640.0,3,210,21706.25,21706.25,21706.25,21568.74,0.04,0.04,0.04,0.04,21706.25,21706.25,,NaT
9506,2357,64,Male,0.0,salaried,1525.0,2,3354,2521.49,3207.2,2543.83,2663.99,0.29,1091.96,800.29,286.0,2761.88,2284.04,,2019-11-29
9710,2296,35,Female,0.0,salaried,1020.0,2,38,3064.06,2994.84,2859.01,2229.4,116.86,122.37,25.94,214.54,2981.83,2903.57,,2019-12-31
21042,2358,64,Male,,self_employed,127.0,2,3503,14101.54,14172.97,16066.09,18902.95,0.34,0.34,0.34,4230.34,14131.1,15565.14,,2019-03-10
15475,2165,47,Male,2.0,self_employed,61.0,1,263,4198.89,4199.7,4651.59,4517.07,7143.46,5714.89,14286.31,11429.17,4692.12,4580.58,,2019-12-27
4082,923,54,Male,0.0,self_employed,180.0,3,187,3012.39,3012.39,2929.95,2738.11,0.13,182.67,0.13,0.13,3012.39,2947.62,,2019-11-13
11912,1467,43,Female,0.0,salaried,834.0,3,23,3334.8,3358.21,3170.26,2108.24,0.39,0.39,1428.96,0.39,2811.03,3376.64,,2019-10-05
24540,1974,54,Female,0.0,self_employed,1096.0,2,32,6557.51,8179.11,8193.62,7897.82,357.27,357.27,539.63,954.56,7089.93,8992.15,,2019-12-05
22222,2102,29,Female,0.0,salaried,1020.0,3,60,11131.41,11364.27,11453.71,13361.25,222.9,0.04,455.76,132.87,11323.92,11395.23,,2019-12-22
14228,2408,28,Female,0.0,student,623.0,1,42,3613.46,2763.97,3198.33,1767.08,8454.94,2707.0,7593.17,498.34,7376.04,1822.96,,2019-12-17
19475,2334,47,Male,0.0,self_employed,61.0,2,115,5193.73,8007.91,7454.99,9768.97,143.31,204.74,3217.5,50.46,6614.99,7949.68,,2019-12-28
15920,1671,46,Female,0.0,self_employed,1509.0,2,2663,4682.02,4682.02,4820.27,5294.17,0.13,0.13,0.13,0.13,4682.02,4682.02,,NaT
1789,1933,73,Female,,self_employed,721.0,2,894,87.64,87.64,1970.79,347.08,0.66,0.66,0.66,0.66,87.64,87.64,,2019-10-20
23373,1677,65,Male,0.0,self_employed,34.0,1,3691,7714.35,29283.34,19475.77,4112.26,0.51,0.51,21500.51,0.51,18817.38,26421.12,,2019-10-17
19993,1304,51,Male,0.0,salaried,1096.0,1,90,2251.69,3900.64,1690.14,3058.8,1429.11,14479.83,2857.69,19.9,2525.0,1290.4,,2019-12-24
9342,2147,44,Female,2.0,self_employed,1096.0,1,134,697.25,397.36,8316.48,7533.09,4.14,19652.34,24143.74,32096.6,4761.23,11817.69,,2019-12-25
22021,1888,49,Male,2.0,salaried,1096.0,2,1375,2294.34,1690.71,7849.28,9835.14,0.07,0.07,239.09,15014.21,1691.55,8309.27,,NaT
26438,2102,26,Female,0.0,salaried,1084.0,1,258,1561.28,2000.19,2125.42,1151.1,0.56,0.56,313.87,1398.77,1736.97,2742.16,,2019-07-31
18810,1669,50,Female,,self_employed,1494.0,2,3106,1991.79,1991.79,1991.79,1473.69,0.49,0.49,0.49,0.49,1991.79,1991.79,,2019-08-04
1060,1794,37,Male,0.0,salaried,834.0,2,1924,1001.6,1435.22,1939.93,4043.23,55.5,24.03,1184.23,2166.89,1792.07,2397.04,,2019-12-05
23765,2174,29,Male,0.0,self_employed,938.0,2,1344,240.46,343.9,1554.36,1745.31,0.47,0.47,0.47,2836.19,244.02,1238.42,,2019-10-31
26535,1256,31,Female,0.0,self_employed,623.0,3,81,6176.59,3261.56,3931.68,3355.52,2915.4,0.37,0.37,0.37,5271.92,3261.56,,2019-12-12
6195,2174,45,Male,1.0,salaried,834.0,2,1224,6882.32,7135.24,4827.4,4507.8,0.47,4286.19,269.24,687.19,6950.48,3712.97,,2019-11-29
26067,2371,66,Female,0.0,self_employed,,2,42,3648.56,3713.24,2775.64,1014.53,1721.51,2857.61,1786.19,163.33,4055.93,2859.87,,2019-12-19
15239,2155,43,Female,2.0,self_employed,78.0,1,255,1555.5,1996.92,1918.33,2725.71,0.46,0.46,527.6,0.46,1648.16,1922.27,,2019-09-24
24074,1765,33,Female,0.0,self_employed,1096.0,2,617,2542.73,2158.44,2319.25,3975.48,0.06,0.06,504.34,0.06,2529.08,2167.66,,2019-10-30
17796,2002,44,Male,0.0,self_employed,409.0,2,89,21435.43,15177.43,32272.73,54701.1,0.13,565.96,0.13,57142.99,19165.0,14555.64,,2019-11-23
855,2146,34,Male,0.0,salaried,415.0,2,3369,252.02,1696.1,2351.52,5355.23,0.46,0.46,2529.03,1914.74,968.29,2320.53,,2019-08-21
3228,2384,67,Male,0.0,retired,409.0,2,1401,2358.38,2358.38,2358.38,2259.11,0.54,0.54,0.54,0.54,2358.38,2358.38,,NaT
19031,1412,24,Female,0.0,self_employed,1096.0,2,120,1489.0,1489.0,1489.0,1479.57,0.43,0.43,0.43,0.43,1489.0,1489.0,,NaT
28620,1578,79,Male,0.0,self_employed,1096.0,2,586,438.77,2729.32,1996.67,542.32,1381.76,928.76,3564.47,428.76,1742.91,2524.25,,2019-12-21
27324,1435,13,Male,0.0,student,409.0,3,249,2866.73,2866.73,2866.73,2850.01,0.54,0.54,0.54,0.54,2866.73,2866.73,,NaT
30151,1804,30,Female,0.0,self_employed,,2,117,1267.2,1979.12,2279.95,4026.98,0.33,286.04,0.33,1191.76,1624.84,2089.42,,2019-11-13
3271,2386,59,Male,0.0,self_employed,1635.0,3,961,2335.6,2469.79,3159.13,1763.89,0.3,0.3,134.49,1011.0,2386.5,3269.66,,2019-10-08
4420,2360,34,Female,0.0,self_employed,61.0,2,115,469.28,1893.31,1713.42,3121.49,0.59,0.59,0.59,0.59,1353.63,1893.31,,NaT
11649,2383,40,Female,0.0,self_employed,1084.0,1,175,1472.82,1243.3,1446.31,1042.01,500.49,1144.06,0.49,1359.59,1383.2,1502.36,,2019-12-13
29240,2463,52,Female,0.0,self_employed,1437.0,3,1063,2946.03,2954.21,3182.43,4620.42,0.37,0.37,0.37,0.37,2946.32,2954.21,,NaT
27409,1889,32,Male,0.0,salaried,1020.0,2,990,9178.25,8161.25,8005.26,3252.02,0.69,0.69,107.83,0.69,9250.16,7633.97,,NaT
30012,2186,50,Male,4.0,self_employed,179.0,2,641,6786.08,1880.28,3772.2,4743.53,10928.59,2857.16,33165.64,2270.13,3603.5,2779.23,,2019-12-31
13923,1408,32,Female,,self_employed,623.0,3,1639,0.06,2953.69,3781.19,2835.86,0.06,10881.0,9401.03,10392.91,5527.7,4834.96,,2019-11-29
26200,2238,66,Female,0.0,self_employed,834.0,2,105,2957.28,2528.71,2597.68,2520.13,428.9,0.33,0.33,0.33,2735.61,2528.71,,2019-12-18
27906,2154,29,Male,0.0,salaried,1275.0,3,985,1249.66,1546.92,2498.29,557.66,655.26,655.26,952.51,87.86,1559.38,1501.89,,2019-12-13
27468,2073,54,Male,0.0,self_employed,1020.0,2,1425,1949.95,6647.26,3241.36,2267.02,1429.13,15787.57,6134.73,708.13,2765.31,5777.94,,2019-12-04
20427,2257,58,Male,0.0,salaried,146.0,2,261,5272.34,4959.46,5017.31,2350.09,562.34,90.4,788.66,0.4,5361.4,4947.85,,2019-12-07
19994,1990,83,Male,0.0,retired,409.0,2,1365,5265.59,5583.53,5765.09,6331.23,10.11,79.26,389.99,828.57,5387.93,5683.32,,2019-12-26
786,2228,81,Male,0.0,retired,409.0,3,932,1980.08,4022.93,3698.53,2257.52,457.73,624.26,2500.59,0.59,3928.84,3885.0,,2019-12-12
8498,2059,36,Female,0.0,self_employed,621.0,2,1988,11930.33,11930.33,8153.81,4913.55,0.33,7805.15,0.33,0.33,11930.33,8405.58,,2019-11-15
17655,2352,62,Female,0.0,self_employed,834.0,3,515,2975.36,3046.79,3114.32,2909.59,0.07,0.07,0.07,0.07,3044.32,3113.61,,2019-07-31
306,1535,62,Male,2.0,self_employed,1020.0,2,358,10530.02,10978.32,11837.45,18237.3,0.92,1.37,448.44,1620.78,10596.47,11256.39,,2019-12-20
5917,1270,50,Male,,self_employed,1020.0,1,19,56162.16,47813.52,56288.82,53882.88,15339.45,14588.46,7274.09,23863.01,55378.96,56195.0,,2019-12-27
13541,2141,45,Female,0.0,self_employed,1525.0,2,276,777.54,378.97,2334.84,2819.17,400.6,400.6,2.03,4401.61,471.39,2494.47,,2019-12-27
2411,2029,46,Male,0.0,salaried,1020.0,2,47,15382.7,15496.54,15489.48,15014.83,375.06,374.89,488.9,144.47,15594.28,15534.44,,2019-12-07
2421,2262,60,Female,2.0,salaried,334.0,3,1073,4791.95,5124.83,5198.09,4778.45,264.51,0.23,597.39,156.13,5129.67,5167.18,,2019-12-21
9902,2338,38,Female,2.0,self_employed,904.0,2,1267,2720.66,2661.11,2246.13,1648.72,26.16,177.59,0.44,1813.31,2730.58,1985.84,,2019-12-14
5692,2051,42,Male,0.0,self_employed,334.0,2,493,5155.93,5153.36,2867.4,289.82,0.61,4827.64,0.61,0.61,5154.69,3128.51,,2019-11-14
14407,2372,79,Female,0.0,self_employed,146.0,1,9,8246.04,7155.01,6877.01,6201.38,113.0,117.31,103.54,71.8,7909.25,7011.85,,2019-12-10
26161,2246,54,Male,0.0,self_employed,1195.0,3,55,2402.84,1767.13,2032.32,2654.79,1071.7,1014.56,850.27,314.56,2229.93,2051.23,,2019-12-18
23897,2071,77,Male,0.0,retired,334.0,2,111,10303.76,10933.97,9125.32,7800.01,0.64,4373.21,479.11,299.84,10503.22,10327.81,,2019-11-07
26243,2436,46,Female,0.0,salaried,146.0,2,1755,6855.51,902.54,2026.47,1752.77,3538.27,114.05,7570.22,3345.12,2261.92,1518.45,,2019-12-31
9732,2209,40,Male,0.0,retired,146.0,1,286,16424.72,21419.82,9006.07,2217.03,0.07,27669.38,0.07,0.07,18860.78,6482.04,,2019-11-28
27160,2165,37,Male,2.0,salaried,1096.0,2,679,8543.2,27.69,2324.17,462.44,23972.04,0.4,22504.42,12105.47,1386.83,208.05,,2019-12-31
19284,2157,56,Male,,self_employed,1338.0,2,3539,3616.38,4826.92,3936.05,4137.55,0.11,2857.26,1214.4,1142.97,3961.08,4421.39,,2019-11-12
4986,2355,54,Male,1.0,self_employed,1020.0,1,543,8297.95,1211.24,6156.92,4064.46,8516.74,570.17,3552.06,15368.29,3457.58,3584.22,,2019-12-31
27184,1255,54,Male,0.0,self_employed,61.0,2,856,11353.84,5653.84,7316.26,6008.74,5714.81,0.53,0.53,0.53,9976.5,5893.54,,2019-12-10
5123,1858,37,Male,0.0,self_employed,372.0,2,1821,6714.17,6385.6,6495.91,6050.81,357.34,0.2,0.2,0.2,6636.34,6404.95,,2019-12-11
11338,2304,57,Male,0.0,self_employed,1494.0,1,896,56067.46,56181.74,56542.33,58552.63,0.6,0.6,114.89,486.31,56071.4,56401.1,,2019-06-04
8165,1935,29,Male,0.0,student,409.0,2,339,8736.69,8214.66,8310.21,7118.27,714.64,286.07,192.61,61.93,8662.94,8147.71,,2019-12-07
27038,1966,46,Male,0.0,self_employed,1589.0,2,33,107126.88,442.22,5345.96,431.47,106684.73,0.07,0.07,0.07,15157.35,442.22,,2019-12-28
9565,2276,44,Male,3.0,salaried,1525.0,2,276,2704.02,2750.3,2180.38,1305.53,0.43,21.86,2778.14,50.43,2271.92,2162.51,,2019-11-21
20485,2011,65,Female,0.0,self_employed,754.0,2,1855,23304.37,22947.22,22829.49,21590.58,386.26,336.49,0.54,29.11,23195.5,22827.32,,2019-12-11
1935,2305,63,Female,0.0,self_employed,1017.0,3,1319,1416.2,2416.2,2287.41,3054.92,0.4,0.4,1000.4,0.4,2002.41,2416.2,,2019-07-02
22684,2230,28,Male,0.0,self_employed,617.0,3,2360,4214.06,4214.06,4220.07,4266.44,0.44,0.44,0.44,0.44,4214.06,4217.38,,2019-07-20
2480,2285,20,Male,0.0,student,745.0,2,127,3237.85,3273.88,3278.67,3283.52,0.5,1.5,36.53,27.2,3248.11,3284.74,,2019-11-28
29859,2022,65,Female,0.0,self_employed,406.0,2,2876,1552.03,1737.74,2050.85,2686.21,0.43,0.43,229.0,714.71,1683.55,2159.57,,2019-04-17
23302,2374,56,Female,0.0,self_employed,834.0,3,789,234.48,1415.93,1518.23,885.45,153.56,12265.17,4091.11,10359.81,1103.47,2490.52,,2019-12-11
14666,1530,59,Female,0.0,self_employed,623.0,2,562,1078.63,1519.35,1598.89,6934.56,0.46,0.46,12.6,0.46,1435.41,1519.35,,2019-09-20
3094,2102,40,Male,0.0,salaried,146.0,2,1993,2938.89,2953.17,2936.23,3932.57,0.7,0.7,325.24,49.84,2927.35,2948.89,,2019-04-12
25183,2101,54,Female,0.0,self_employed,146.0,3,509,1753.6,1753.6,1753.6,1710.69,0.66,0.66,0.66,0.66,1753.6,1753.6,,2019-01-26
14344,2427,67,Male,,self_employed,1088.0,3,2338,16503.49,14082.06,14848.71,11181.1,2422.03,1429.17,0.6,1643.46,15727.63,14406.95,,2019-12-13
30148,2297,40,Female,0.0,salaried,1020.0,2,580,4192.49,3043.12,15090.33,4189.57,6201.25,6183.09,3937.44,11934.22,2678.18,24028.34,,2019-12-31
2229,2192,70,Male,0.0,retired,146.0,2,41,8354.63,4879.78,5157.57,2768.68,507.51,0.37,542.16,0.37,5786.86,4838.8,,2019-12-14
12112,2460,61,Female,0.0,self_employed,575.0,1,1202,20068.63,10266.14,15500.18,17406.66,7143.03,5516.94,0.17,11264.65,14649.91,13178.46,,2019-12-25
28182,2409,36,Male,2.0,self_employed,656.0,2,3272,9950.42,14064.48,10074.32,2176.48,9714.51,14857.37,14052.51,6989.51,11616.03,13718.86,,2019-12-27
5375,2149,38,Male,4.0,self_employed,623.0,2,81,9505.23,7954.28,7399.16,5226.39,11044.4,4006.66,9143.62,574.64,7814.41,7371.21,,2019-12-31
6789,1987,35,Male,0.0,salaried,1525.0,3,133,3184.29,2941.43,5082.3,10070.38,0.44,0.44,0.44,0.44,3113.35,2858.48,,2019-03-30
5831,2373,60,Female,0.0,self_employed,1096.0,2,3,6572.01,47967.44,10969.31,2040.7,145714.43,42857.29,40371.57,0.14,18539.86,9257.77,,2019-12-13
17331,2170,41,Female,0.0,self_employed,486.0,2,1589,7292.77,7290.01,5288.93,314.53,214.36,428.64,214.36,332.14,7298.83,7223.4,,2019-12-07
25011,1978,50,Female,0.0,self_employed,1020.0,2,19,8506.35,9004.52,8791.15,18234.25,241.93,100.54,257.69,50.54,8755.29,8779.55,,2019-12-31
30171,2455,64,Male,0.0,retired,,2,1782,5811.36,5838.9,5570.65,5235.97,0.11,785.97,16.23,117.17,5828.9,5682.97,,2019-11-10
21173,1742,31,Female,0.0,self_employed,234.0,2,168,1981.98,1981.98,1981.98,1969.43,0.47,0.47,0.47,0.47,1981.98,1981.98,,NaT
26542,2251,15,Female,0.0,student,1477.0,2,2183,291.76,291.76,3870.87,7246.31,0.19,0.19,0.19,7000.19,291.76,4029.08,,2019-03-12
4555,2327,56,Female,,self_employed,1020.0,2,1357,0.64,143.5,41345.96,42951.39,0.64,63222.34,0.64,125000.64,0.64,70332.66,,2019-11-30
27526,2336,35,Male,5.0,self_employed,227.0,2,1024,1803.04,1795.55,1955.94,1874.31,0.67,0.67,2429.24,3326.49,1797.17,2118.19,,2019-05-14
17392,1799,42,Male,0.0,salaried,592.0,3,1731,23.97,21.52,2116.55,2371.01,714.3,0.01,1428.59,8285.73,23.21,3536.95,,2019-12-04
23053,2189,63,Male,0.0,self_employed,482.0,3,2278,2577.12,2577.12,2469.6,2249.27,0.51,0.51,0.51,0.51,2577.12,2577.12,,2019-10-17
21852,2198,48,Male,0.0,self_employed,500.0,2,301,1892.47,1889.81,1718.2,645.58,0.03,685.74,0.03,0.03,1890.45,1864.31,,2019-11-06
12943,1899,38,Female,0.0,self_employed,649.0,1,54,2618.29,3046.86,2261.49,3144.07,0.31,0.31,286.03,714.6,2812.87,2109.07,,2019-08-27
12351,2222,43,Male,0.0,self_employed,887.0,2,2606,4132.85,4132.85,4132.85,2730.94,0.2,0.2,0.2,0.2,4132.85,4132.85,,2019-09-23
18625,2262,34,Male,0.0,self_employed,514.0,2,889,3342.42,6937.39,5290.14,1910.95,23.93,3.65,3618.9,3.98,3690.49,6937.4,,2019-12-06
14711,2402,36,Male,0.0,salaried,949.0,1,342,12653.19,5503.79,20829.89,69652.61,0.44,0.44,0.44,0.44,5753.87,5502.61,,2019-10-18
27171,2259,90,Male,0.0,self_employed,279.0,2,948,19153.64,19296.5,13477.74,3636.61,0.41,8635.87,143.27,0.41,19271.87,12266.33,,2019-11-26
4635,2241,38,Male,0.0,self_employed,409.0,2,11,513.95,4610.66,3625.8,3139.38,1240.64,1181.86,5337.36,423.21,3492.81,4054.82,,2019-12-20
22701,2351,9,Female,0.0,student,834.0,1,105,6916.13,6916.13,6916.13,6563.41,0.37,0.37,0.37,0.37,6916.13,6916.13,,NaT
26210,2286,35,Female,0.0,self_employed,1096.0,2,1317,7238.92,7010.48,6555.86,2329.71,221.9,650.47,0.11,0.11,7204.89,6649.83,,2019-12-07
22836,1790,18,Male,,student,647.0,2,2648,4309.78,4309.78,4342.34,4538.11,0.37,28.94,0.37,71.8,4309.78,4334.66,,2019-11-05
23817,2407,53,Female,0.0,self_employed,491.0,3,707,98480.41,94416.13,97503.08,99650.36,0.57,0.57,1607.71,3355.79,98763.66,95931.38,,2019-08-04
16318,2118,47,Female,,self_employed,1071.0,2,623,32578.04,36863.76,38050.79,40802.43,0.21,0.21,4285.93,4285.93,34203.66,38799.24,,NaT
7367,2205,23,Male,0.0,student,409.0,3,329,2171.62,2171.62,2171.62,2157.86,0.6,0.6,0.6,0.6,2171.62,2171.62,,NaT
27699,2262,40,Male,1.0,salaried,1084.0,2,228,6630.27,5593.28,6049.94,3553.46,2756.69,2472.56,3411.84,3844.96,6608.35,6534.88,,2019-12-08
11556,2068,47,Male,0.0,self_employed,15.0,3,300,2597.49,2597.49,2597.49,2580.7,0.53,0.53,0.53,0.53,2597.49,2597.49,,NaT
7825,1982,47,Male,3.0,self_employed,1494.0,1,533,5216.03,6014.94,22439.6,39931.33,0.19,44.89,0.19,22357.33,5383.82,29458.29,,2019-11-23
2902,1846,68,Female,0.0,self_employed,11.0,2,121,4372.23,4159.83,3484.92,1452.79,0.16,0.16,0.16,0.16,4262.85,4152.46,,2019-10-31
8182,1894,43,Male,0.0,self_employed,15.0,3,1679,3384.12,4202.99,4532.1,4287.12,0.66,450.59,1071.37,1399.23,4204.96,4452.36,,2019-11-29
15788,2051,53,Female,0.0,self_employed,848.0,3,1846,2344.5,2344.5,2201.79,1896.16,0.2,467.94,0.2,28.76,2344.5,2355.56,,2019-11-02
6676,1947,62,Female,0.0,self_employed,1096.0,1,572,1928.53,1928.53,1928.53,11962.43,0.26,0.26,0.26,0.26,1928.53,1928.53,,2019-07-30
7328,1735,53,Male,0.0,self_employed,,2,1458,2002.27,2002.27,2001.29,1980.35,0.24,0.24,0.24,0.24,2002.27,1999.1,,2019-05-10
2990,2000,90,,0.0,self_employed,1029.0,2,1719,2315.76,2315.76,1509.58,231.65,0.5,2083.12,0.5,0.5,2315.76,1979.85,,2019-11-07
7195,2010,22,Male,,student,879.0,2,3361,4424.51,4853.08,5142.88,5819.9,0.21,0.21,428.79,1000.21,4542.74,5032.81,,2019-02-19
21593,2293,48,Male,0.0,salaried,1020.0,2,86,8186.34,5619.48,6819.04,4893.51,0.6,3429.17,440.99,532.41,8677.85,8622.72,,2019-11-13
12034,1728,55,Male,4.0,self_employed,1529.0,2,1856,1007.18,1302.61,1561.37,1791.27,2438.73,2153.01,970.54,649.11,1533.98,1573.03,,2019-12-12
5047,1826,34,Male,0.0,salaried,485.0,2,823,10391.93,9635.9,9741.01,9786.54,725.91,0.49,1086.71,0.49,10673.31,9796.97,,2019-12-18
7553,2088,38,Female,0.0,self_employed,615.0,2,282,2071.56,3899.27,5792.49,15445.58,0.52,572.05,2886.02,7552.65,2464.82,5974.95,,2019-12-20
8613,2298,44,Male,3.0,self_employed,879.0,2,3361,2709.27,2255.41,2413.71,4747.22,857.77,0.63,403.9,289.71,2326.76,2325.09,,2019-12-20
13702,2166,71,Male,0.0,self_employed,11.0,2,121,3657.59,3657.59,3657.59,3635.31,0.56,0.56,0.56,0.56,3657.59,3657.59,,NaT
1258,1326,38,Male,0.0,self_employed,15.0,3,237,5153.42,4099.26,2700.87,3397.2,2911.93,2549.17,1857.77,3772.06,3574.87,2820.58,,2019-12-20
13605,2289,75,Male,0.0,retired,146.0,2,41,1843.52,1843.52,1843.52,1810.4,0.07,0.07,0.07,0.07,1843.52,1843.52,,2019-02-21
13433,2303,33,Male,0.0,self_employed,557.0,2,721,16522.88,18237.16,17461.91,15572.18,0.04,0.04,1000.04,602.2,17557.36,17761.18,,2019-07-04
28892,1949,41,Female,0.0,self_employed,623.0,1,218,14533.94,248.23,3942.81,246.65,0.14,0.14,7143.0,0.14,11331.97,248.23,,NaT
11929,1914,47,Male,0.0,salaried,491.0,2,93,5428.95,4607.77,5362.22,15501.22,0.21,0.21,357.36,1518.51,5692.31,5248.1,,2019-08-06
29089,2385,33,Male,0.0,salaried,1181.0,1,235,2876.62,2876.62,2077.85,19.35,0.17,1428.74,0.17,0.17,2876.62,2830.54,,2019-11-03
12955,1871,35,Male,2.0,salaried,656.0,2,340,9124.2,9253.53,8866.96,8603.25,0.44,0.44,129.77,129.77,9155.42,9278.56,,2019-10-30
13215,2274,43,Female,0.0,salaried,1092.0,3,624,2724.78,2724.78,2775.45,3052.78,0.54,0.54,0.54,100.54,2724.78,2769.94,,2019-10-16
23391,1924,9,Male,0.0,student,602.0,3,851,1940.44,1940.44,1940.44,1926.86,0.3,0.3,0.3,0.3,1940.44,1940.44,,2019-04-02
21200,2134,58,Male,0.0,self_employed,1589.0,2,1711,1444.51,1444.51,1444.51,1327.69,0.33,0.33,0.33,0.33,1444.51,1444.51,,2019-08-20
21457,1378,54,Female,0.0,self_employed,278.0,3,749,4035.77,3889.9,3748.51,3255.64,0.43,0.43,0.43,0.43,3914.63,3747.07,,NaT
5554,1727,33,Male,,self_employed,167.0,2,1840,3727.6,3725.26,3725.3,3467.12,0.43,0.43,0.43,0.43,3726.71,3725.26,,2019-08-21
16020,2252,60,Male,0.0,self_employed,1367.0,2,316,18088.54,39573.68,17667.87,4648.14,13586.29,7143.43,20072.0,7143.43,30398.18,20254.62,,2019-12-26
15490,2343,43,Female,0.0,self_employed,665.0,1,177,1343.32,1371.85,1989.6,1100.17,0.41,1941.99,28.93,1223.03,1367.91,1179.14,,2019-12-31
21796,2298,37,Male,2.0,self_employed,1016.0,3,431,13224.3,13224.3,13224.3,13140.73,0.54,0.54,0.54,0.54,13224.3,13224.3,,2019-02-10
1196,1925,53,Male,0.0,salaried,751.0,2,1397,18896.64,7203.65,15791.81,25473.06,11693.33,0.34,0.34,2714.63,17687.02,8341.9,,2019-12-06
14410,1937,55,Female,0.0,self_employed,623.0,2,21,3241.62,3241.62,3241.62,3221.3,0.5,0.5,0.5,0.5,3241.62,3241.62,,2019-04-10
29090,2146,90,,,self_employed,1123.0,3,2228,3122.61,3122.61,3122.61,6618.8,0.66,0.66,0.66,0.66,3122.61,3122.61,,2019-07-16
19692,2214,90,Male,0.0,self_employed,1096.0,3,271,2934.6,2934.6,2931.97,2899.83,0.14,0.14,0.14,0.14,2934.6,2934.6,,2019-10-16
1025,2385,54,Male,2.0,salaried,51.0,2,131,1600.99,3018.02,1928.76,204.86,5.11,7699.41,1842.89,4773.32,2519.46,3214.75,,2019-12-12
2528,2382,58,Female,0.0,salaried,1071.0,2,623,41375.36,8425.02,14534.88,9811.8,0.03,0.03,0.03,4285.74,20706.61,11158.66,,NaT
26373,2154,45,Female,0.0,self_employed,587.0,3,954,918.55,3775.69,3315.92,3751.77,0.19,0.19,2857.33,0.19,2396.38,3775.69,,NaT
9782,1746,29,Male,,salaried,907.0,3,2258,6414.99,7309.4,5914.46,2945.01,0.51,1857.66,894.93,0.51,6437.96,5922.3,,2019-11-30
29994,1992,33,Male,0.0,self_employed,343.0,2,2583,5847.81,6377.76,8309.99,6406.41,9228.05,17108.96,10153.71,26866.14,6241.2,7897.32,,2019-12-31
19113,2222,30,Male,0.0,self_employed,834.0,2,428,5783.81,5783.81,6431.71,6944.73,0.59,1343.1,0.59,2300.59,5783.81,6548.37,,2019-11-28
7566,2278,54,Female,0.0,self_employed,1232.0,2,7,2453.38,2453.38,1654.61,1011.86,0.69,1429.26,0.69,0.69,2453.38,1485.63,,2019-11-22
13668,2257,46,Female,0.0,self_employed,834.0,2,1925,10246.38,10246.38,10246.38,10184.7,0.17,0.17,0.17,0.17,10246.38,10246.38,,2019-06-09
7724,2229,39,Male,2.0,self_employed,1525.0,3,665,2283.58,2166.75,1989.41,1003.89,429.26,0.69,299.26,369.73,2044.68,2054.42,,2019-12-22
15872,1332,49,Male,2.0,self_employed,15.0,3,889,2935.18,3140.68,3012.4,1593.63,0.3,4366.13,209.01,4543.01,2963.86,3296.12,,2019-11-13
17411,1771,14,Female,0.0,student,623.0,1,21,12204.54,79.67,1510.11,467.78,12131.27,12113.13,6.41,24147.45,915.87,1216.74,,2019-12-30
11325,2386,61,Male,0.0,self_employed,905.0,2,1341,6128.58,6124.89,5951.06,5114.49,0.29,0.29,1571.71,0.29,6128.58,6123.46,,2019-04-23
6027,2119,41,Female,0.0,self_employed,1111.0,2,1898,1448.59,1448.59,1448.59,1439.42,0.36,0.36,0.36,0.36,1448.59,1448.59,,NaT
13098,1834,56,Female,0.0,self_employed,1020.0,2,356,1050.51,3193.36,2651.49,3178.34,0.39,0.39,0.39,0.39,1567.75,3193.36,,NaT
16597,2303,40,Male,,self_employed,656.0,2,2884,6501.5,6501.5,6317.17,5534.46,0.31,357.46,0.31,0.31,6501.5,6374.77,,2019-11-13
26858,2197,30,Male,0.0,self_employed,691.0,3,3287,1598.75,1598.75,1598.75,1592.56,0.13,0.13,0.13,0.13,1598.75,1598.75,,2019-07-30
7889,2420,60,Male,4.0,self_employed,485.0,2,1222,539.92,377.32,6384.72,6475.99,47796.73,90374.37,46765.49,96216.37,8554.97,1953.51,,2019-12-31
22138,2211,43,Male,3.0,self_employed,409.0,2,921,13760.12,6207.44,6869.92,5165.23,8692.21,1300.43,127.85,934.99,8171.86,6573.17,,2019-12-26
12624,1927,55,Female,0.0,self_employed,44.0,3,168,2454.09,2410.52,2602.78,3463.5,58.4,58.4,14.83,361.84,2437.0,2494.95,,2019-12-14
6059,2207,65,Male,1.0,self_employed,15.0,2,1288,4581.02,2672.23,2494.64,1191.71,1936.97,1428.79,0.21,0.21,4127.57,2056.38,,2019-12-28
20364,2319,3,Male,,student,1322.0,3,2516,143.44,1143.44,1497.78,539.09,2857.57,0.43,3857.57,4.73,2842.94,1146.36,,2019-12-06
27040,2086,45,Male,2.0,salaried,146.0,3,1037,2279.87,1611.3,2355.03,4442.35,3039.53,0.79,1649.59,790.05,2240.43,1866.68,,2019-12-27
11703,1980,68,Female,0.0,self_employed,11.0,2,280,5896.56,5489.42,5519.47,5456.93,429.14,0.57,29.14,0.57,5579.57,5489.42,,2019-12-25
